pos_w1,pos_w2,pos_w3,pos_w4,pos_w5
JJ,NN,NN,NNS,JJ
NN,VBZ,VBG,NN,POS
JJ,NN,NN,NNS,JJ
NN,NN,NNS,JJ,NN
NNS,JJ,NN,PUNC,CC
PUNC,CC,NN,VBZ,VBG
NN,POS,NNS,MD,RB
VBZ,VBG,NN,POS,NNS
NNS,IN,JJ,NN,PUNC
MD,RB,VB,TO,NNS
VB,TO,NNS,IN,JJ
NNS,IN,JJ,NN,PUNC
IN,JJ,NN,PUNC,JJ
VBD,PUNC,JJ,NNS,IN
VBD,PUNC,JJ,NNS,IN
PUNC,JJ,NNS,IN,JJ
IN,JJ,NN,NNS,CC
NNS,IN,JJ,NN,NNS
CC,JJ,NNS,IN,DT
JJ,NN,NNS,CC,JJ
NNS,CC,JJ,NNS,IN
CC,NNS,VBN,PUNC,DT
IN,DT,JJ,NN,IN
DT,JJ,NN,IN,NN
NN,IN,NN,IN,NNP
NN,IN,NNP,VBD,IN
IN,NNP,VBD,IN,JJS
JJS,CD,NNS,JJ,CC
CD,NNS,JJ,CC,NNS
JJ,CC,NNS,VBN,PUNC
IN,JJ,NNS,VBD,PUNC
DT,JJ,NN,IN,JJ
PUNC,DT,JJ,NN,IN
NN,IN,JJ,NNS,VBD
IN,JJ,NNS,VBD,PUNC
PUNC,DT,JJ,NN,NN
DT,JJ,NN,NN,VBD
PUNC,DT,JJ,NN,NN
DT,JJ,NN,NN,VBD
JJ,NNS,VBD,IN,CD
JJ,NN,NN,VBD,JJ
NN,VBD,JJ,NNS,VBD
VBD,JJ,NNS,VBD,IN
IN,CD,NN,NNS,VBD
NNS,VBD,VBN,IN,DT
CD,NN,NNS,VBD,VBN
IN,DT,NNS,WDT,VBD
VBD,IN,NN,IN,DT
NNS,WDT,VBD,IN,NN
IN,DT,NNS,IN,DT
IN,DT,JJ,NN,PUNC
IN,DT,JJ,NN,PUNC
IN,NNS,NN,PUNC,DT
DT,JJ,NN,PUNC,JJ
NN,PUNC,JJ,IN,NNS
JJ,IN,NNS,NN,PUNC
PUNC,DT,NN,WP,VBD
WP,VBD,VBN,VBD,RB
VBD,RB,VBN,IN,DT
IN,DT,NNS,PUNC,DT
NN,PUNC,NN,NNS,VBD
NN,PUNC,NN,NNS,VBD
NN,NNS,VBD,DT,NN
PUNC,NN,NNS,VBD,DT
VBD,DT,NN,IN,NN
VBD,IN,JJ,NN,IN
NN,IN,NN,IN,DT
IN,DT,NN,CC,VBD
NN,CC,VBD,IN,JJ
VBD,IN,JJ,NN,IN
IN,JJ,NN,IN,NNS
VBG,DT,NN,IN,DT
NN,IN,NNS,VBG,DT
IN,NNS,VBG,DT,NN
VBG,DT,NN,IN,DT
IN,DT,NN,IN,NN
IN,NN,NN,NN,PUNC
NN,IN,NN,NN,NN
IN,NN,NN,NN,PUNC
NN,NN,NN,PUNC,NN
NN,PUNC,JJ,JJ,JJ
NN,PUNC,RB,PUNC,IN
IN,DT,NN,PUNC,JJ
JJ,JJ,JJ,NN,NN
JJ,JJ,JJ,NN,NN
PUNC,JJ,JJ,JJ,NN
JJ,JJ,NN,NN,NN
JJ,JJ,JJ,NN,NN
NN,NN,VBD,DT,RB
JJ,NN,NN,NN,VBD
NN,NN,NN,VBD,DT
RB,JJ,NN,IN,DT
RB,JJ,NN,IN,DT
DT,RB,JJ,NN,IN
RB,JJ,NN,IN,DT
IN,DT,NN,NN,PUNC
RB,JJ,NN,IN,DT
IN,DT,NN,NN,PUNC
DT,NN,NN,PUNC,RB
LS,VBP,JJ,IN,NN
JJ,IN,NN,NN,VBZ
IN,NN,NN,VBZ,VBN
NN,VBZ,VBN,TO,VB
VBN,TO,VB,PUNC,LS
JJ,NNS,VBP,TO,VB
PUNC,PUNC,NNS,CC,DT
CC,DT,JJ,NNS,VBP
DT,JJ,NNS,VBP,TO
VBZ,IN,NN,IN,DT
VBP,TO,VB,IN,PUNC
IN,PUNC,NN,IN,WP
VBZ,IN,NN,IN,DT
IN,DT,NN,PUNC,PUNC
NN,VBZ,JJ,TO,PUNC
NN,PUNC,NN,IN,NN
NN,IN,NN,VBZ,JJ
TO,PUNC,NN,POS,NN
NN,POS,NN,PUNC,NN
VB,DT,NN,IN,NN
CC,DT,JJ,NN,IN
VB,DT,NN,IN,NN
NN,IN,NN,CC,DT
CC,DT,JJ,NN,IN
DT,JJ,NN,IN,NN
IN,DT,NN,VBD,TO
NN,IN,NN,IN,DT
VBN,DT,NN,IN,NNS
DT,NN,VBD,TO,NN
VBD,TO,NN,CC,RB
RB,RB,VBN,DT,NN
VBN,DT,NN,IN,NNS
NN,IN,NNS,PUNC,PUNC
PUNC,PUNC,NN,VBD,IN
IN,DT,NN,PUNC,PRP
PUNC,PRP,VBD,PDT,DT
PDT,DT,NN,IN,PRP
IN,PRP,VBD,NNS,IN
PRP,VBD,NNS,IN,NNP
NNS,IN,NNP,CD,PUNC
NNS,VBP,VBN,NN,IN
NN,PUNC,JJ,VBP,NNS
PUNC,JJ,VBP,NNS,VBP
JJ,VBP,NNS,VBP,VBN
DT,RBR,JJ,NN,PUNC
PRP,MD,VB,DT,NN
VB,DT,NN,IN,DT
DT,RBR,JJ,NN,PUNC
DT,RBR,JJ,NN,PUNC
RBR,JJ,NN,PUNC,JJ
PUNC,DT,JJ,NN,VBD
NN,WRB,PRP,VBD,NN
DT,JJ,NN,VBD,JJ
JJ,TO,VB,PUNC,NN
VB,PUNC,NN,TO,NN
NN,TO,NN,NN,WRB
TO,NN,NN,WRB,PRP
WRB,PRP,VBD,NN,PUNC
WRB,PRP,VBD,NN,PUNC
PRP,VBD,NN,PUNC,DT
VB,NN,JJ,PUNC,PRP
VBN,TO,VB,JJ,NN
TO,VB,JJ,NN,PUNC
VB,JJ,NN,PUNC,PUNC
PUNC,PUNC,NNS,VBP,RB
VB,NN,JJ,PUNC,PRP
VBP,RB,VBN,TO,VB
VB,NN,JJ,PUNC,PRP
TO,VB,NN,JJ,PUNC
NN,PUNC,NNS,IN,DT
DT,NN,VBP,DT,NN
IN,DT,NN,IN,DT
IN,DT,NN,VBP,DT
VBP,DT,NN,NN,NN
VBP,DT,NN,NN,NN
DT,NN,NN,NN,VBG
VBP,DT,NN,NN,NN
DT,NN,NN,NN,VBG
NN,NN,NN,VBG,DT
NN,NN,VBG,DT,NN
VBG,DT,NN,PUNC,NNS
NN,VBD,VBN,IN,NN
PUNC,CD,NN,DT,NN
NN,DT,NN,NN,VBD
DT,NN,NN,VBD,VBN
NN,PUNC,NN,PUNC,IN
VBN,IN,NN,IN,JJ
NN,IN,JJ,NN,NN
IN,JJ,NN,NN,PUNC
JJ,NN,NN,PUNC,NN
VBZ,VBN,VBN,IN,DT
PUNC,DT,NN,VBZ,VBN
NN,IN,JJ,JJ,NN
IN,DT,NN,IN,JJ
NN,IN,JJ,JJ,NN
JJ,JJ,NN,PUNC,DT
IN,JJ,JJ,NN,PUNC
CD,PUNC,NNS,VBP,VBG
IN,DT,JJ,NN,NN
DT,JJ,NN,NN,IN
JJ,NN,NN,IN,NN
NN,IN,NN,CC,IN
IN,DT,JJ,NN,NN
DT,JJ,NN,NN,NN
JJ,NN,NN,NN,TO
NN,NN,NN,TO,VB
NN,TO,VB,PRP,IN
NN,PUNC,JJ,NN,NN
VBZ,JJ,NNS,MD,VB
PUNC,JJ,NN,NN,NN
JJ,NN,NN,NN,VBZ
NN,NN,NN,VBZ,JJ
NN,VBZ,JJ,NNS,MD
NNS,MD,VB,DT,JJ
NNS,MD,VB,DT,JJ
VB,DT,JJ,NN,NNS
VB,DT,JJ,NN,NNS
DT,JJ,NN,PUNC,JJ
DT,JJ,NN,NNS,CC
JJ,NN,NNS,CC,VB
NNS,CC,VB,DT,JJ
POS,NNS,VBD,VBN,CC
IN,DT,NN,POS,NNS
NN,POS,NNS,VBD,VBN
NNS,VBD,VBN,CC,NN
VBN,CC,NN,NNS,VBD
VBN,CC,NN,NNS,VBD
NNS,VBD,VBG,NN,TO
CC,NN,NNS,VBD,VBG
NNS,CC,NN,NNS,PUNC
NNS,VBD,VBG,NN,TO
VBD,VBG,NN,TO,NNS
NN,TO,NNS,CC,NN
NNS,CC,NN,NNS,PUNC
CC,NN,NNS,PUNC,PRP
CC,DT,NN,RB,VBD
NN,RB,VBD,VBG,IN
RB,VBD,VBG,IN,DT
NN,RB,VBD,VBG,IN
IN,DT,JJ,NN,PUNC
DT,JJ,NN,PUNC,NN
NN,PUNC,NN,PUNC,PRP
PUNC,DT,NN,VBZ,VBG
TO,DT,NN,RB,RB
PUNC,DT,NN,VBZ,VBG
VBG,TO,VB,DT,NNS
VB,DT,NNS,CC,TO
CC,TO,VB,DT,NN
VB,DT,NN,TO,DT
NN,RB,RB,IN,PRP
RB,PUNC,NNS,VBD,VBG
PUNC,IN,JJ,NN,PUNC
IN,JJ,NN,PUNC,RB
VBD,VBG,NNS,VBD,RP
NNS,VBD,VBG,NNS,VBD
NN,PUNC,RB,IN,DT
VBG,NNS,VBD,RP,IN
IN,DT,NN,NNP,CC
DT,NN,NNP,CC,VBN
NNP,CC,VBN,IN,NNP
VBN,IN,NNP,NN,PUNC
IN,NNP,NN,PUNC,RB
RB,IN,DT,NN,VBN
IN,DT,NN,VBN,IN
DT,NN,VBN,IN,NNS
VBN,IN,NNS,NNS,VBN
VBN,IN,NNS,NNS,VBN
IN,JJ,JJ,NNS,IN
IN,NNS,NNS,VBN,TO
NNS,NNS,VBN,TO,VB
VBN,TO,VB,CC,DT
CC,DT,NN,IN,JJ
JJ,JJ,NNS,IN,PUNC
IN,JJ,JJ,NNS,IN
IN,PUNC,JJ,NN,PUNC
IN,PUNC,JJ,NN,PUNC
PUNC,JJ,NN,PUNC,IN
PUNC,DT,VBG,VBZ,WRB
DT,VBG,VBZ,WRB,RB
PUNC,DT,VBG,VBZ,WRB
VBZ,WRB,RB,NN,IN
WRB,RB,NN,IN,NN
VBZ,WRB,RB,NN,IN
NN,MD,VB,NNS,IN
NN,IN,NN,MD,VB
NNS,IN,VBG,NN,PUNC
NN,MD,VB,NNS,IN
MD,VB,NNS,IN,VBG
PUNC,IN,WDT,PRP,VBZ
IN,VBG,NN,PUNC,IN
VBZ,DT,JJ,NN,IN
WDT,PRP,VBZ,DT,JJ
VBZ,DT,JJ,NN,IN
VBZ,DT,JJ,NN,IN
DT,JJ,NN,IN,JJ
JJ,CC,JJ,NNS,CC
DT,JJ,NN,IN,JJ
NN,IN,JJ,CC,JJ
JJ,CC,JJ,NNS,CC
JJ,CC,JJ,NNS,CC
NNS,CC,NNS,PUNC,DT
CC,JJ,NNS,CC,NNS
NN,PUNC,NN,NN,CC
NN,PUNC,NN,NN,CC
IN,DT,NN,PUNC,NN
PUNC,NN,NN,CC,NN
NN,CC,NN,RB,IN
NN,PUNC,RB,DT,NN
RB,DT,NN,PUNC,VB
NN,PUNC,RB,DT,NN
NN,PUNC,VB,DT,NN
NNS,PUNC,NN,VBD,IN
VB,DT,NN,PUNC,VBP
VBD,IN,NN,PUNC,RB
PUNC,SYM,NNS,VBD,DT
NNS,PUNC,NN,NN,VBZ
VBZ,RB,VBG,DT,JJ
VBG,DT,JJ,NN,PUNC
NN,PUNC,VBG,DT,JJ
DT,JJ,NN,PUNC,VBG
VBG,DT,JJ,NNS,PUNC
IN,DT,VBZ,TO,NN
DT,JJ,NNS,PUNC,CC
PRP,VBP,VBG,IN,DT
VBZ,TO,NN,PUNC,NN
PUNC,NN,CC,NN,IN
NN,PUNC,NN,CC,NN
NN,CC,NN,IN,DT
IN,DT,NN,PUNC,SYM
CC,NNS,CC,DT,JJ
NN,CC,NNS,CC,DT
IN,DT,NN,NN,VBD
CC,DT,JJ,NNS,VBD
DT,JJ,NNS,VBD,IN
JJ,NNS,VBD,IN,DT
IN,DT,NN,PUNC,RB
NN,NN,VBD,RB,PUNC
DT,NN,NN,VBD,RB
IN,DT,NN,NN,PUNC
PUNC,NN,NN,VBD,IN
DT,NN,NN,PUNC,NN
IN,DT,NN,NN,PUNC
NN,PRP,VBP,RB,TO
NN,IN,NN,PUNC,NN
PRP,VBP,RB,TO,DT
TO,DT,NN,IN,NN
NN,IN,NN,PUNC,NN
TO,VB,JJ,NNS,PUNC
NN,PUNC,JJ,VBG,TO
PUNC,JJ,VBG,TO,VB
TO,VB,JJ,NNS,PUNC
WP,RB,VBD,NN,IN
VB,JJ,NNS,PUNC,NN
NN,VBD,NN,PUNC,WP
RB,VBD,NN,IN,NN
NN,IN,NN,NN,CD
IN,NN,NN,CD,RB
RB,CD,NNS,IN,DT
IN,DT,NN,PUNC,JJ
PUNC,DT,NN,PUNC,VBD
VBZ,DT,NN,IN,JJ
NN,PUNC,VBD,JJ,NN
VBD,JJ,NN,PUNC,VBZ
NN,PUNC,VBZ,DT,NN
JJ,NNS,VBG,IN,TO
NN,IN,JJ,NNS,VBG
IN,JJ,NNS,VBG,IN
NNS,CC,VB,DT,NNS
JJ,NNS,VBG,IN,TO
IN,TO,VB,JJ,NNS
TO,VB,JJ,NNS,CC
VB,JJ,NNS,CC,VB
VB,DT,NNS,IN,NN
NNS,IN,NN,IN,CD
IN,CD,NNS,IN,CD
PUNC,NN,RB,VBN,IN
VBN,PUNC,NN,RB,VBN
NN,RB,VBN,IN,NNP
IN,DT,NN,IN,NN
VBN,IN,NNP,TO,VB
NNP,TO,VB,IN,DT
CC,DT,RB,JJ,NNS
NN,IN,NN,PUNC,CC
DT,RB,JJ,NNS,IN
DT,RB,JJ,NNS,IN
DT,RB,JJ,NNS,IN
DT,RB,JJ,NNS,IN
RB,JJ,NNS,IN,DT
VBD,DT,NN,IN,DT
IN,DT,JJ,CD,NNS
JJ,CD,NNS,VBD,DT
CD,NNS,VBD,DT,NN
DT,JJ,NN,CC,VBD
IN,DT,JJ,NN,CC
NN,CC,VBD,PUNC,NN
VBD,PUNC,NN,TO,VB
NN,TO,VB,DT,NN
RB,IN,VBN,PUNC,NN
VB,DT,NN,PRP,VBD
NN,PRP,VBD,IN,CD
VB,IN,RB,IN,VBN
RB,IN,VBN,PUNC,NN
IN,NNP,VBD,NNS,NN
PUNC,DT,JJ,NN,IN
DT,JJ,NN,IN,NNS
NN,IN,NNS,IN,NNP
NNS,IN,NNP,VBD,NNS
VBD,NNS,NN,CC,VBN
NNP,VBD,NNS,NN,CC
IN,DT,NN,IN,DT
NN,CC,VBN,IN,DT
IN,DT,NNS,IN,NNS
NNS,PUNC,VBG,PRP,IN
NNS,IN,NNS,CC,NNS
NNS,CC,NNS,IN,NNS
NNS,IN,NNS,PUNC,VBG
NN,TO,NN,CC,VB
PUNC,DT,NN,TO,NN
NN,TO,NN,CC,VB
NN,TO,NN,CC,VB
NN,CC,VB,NN,PUNC
NN,CC,VB,NN,PUNC
CC,VB,NN,PUNC,PUNC
PUNC,RBR,NN,NNS,VBD
RB,PUNC,RBR,NN,NNS
PUNC,RBR,NN,NNS,VBD
RBR,NN,NNS,VBD,VBN
IN,DT,JJ,NN,IN
NNS,VBD,VBN,NNP,PUNC
VBD,VBN,NNP,PUNC,IN
IN,DT,JJ,NN,IN
DT,JJ,NN,IN,JJ
NN,IN,JJ,NN,WDT
IN,JJ,NN,WDT,VBD
WDT,VBD,VBN,DT,JJ
JJ,CD,NNS,RB,RB
NNP,POS,JJ,NN,VBD
NN,PUNC,NNP,POS,JJ
NNP,POS,JJ,NN,VBD
JJ,NN,VBD,NNS,VBP
POS,JJ,NN,VBD,NNS
NNS,VBP,VBG,IN,NN
NN,VBD,NNS,VBP,VBG
VBP,VBG,IN,NN,CC
VBG,IN,NN,CC,PUNC
CC,PUNC,JJ,NN,NN
WDT,VBZ,RB,VBN,DT
CC,PUNC,JJ,NN,NN
PUNC,JJ,NN,NN,PUNC
JJ,NN,NN,PUNC,WDT
VBZ,RB,VBN,DT,JJ
WDT,VBZ,RB,VBN,DT
DT,JJ,JJ,NNS,IN
VBD,DT,NN,IN,NN
DT,JJ,JJ,NNS,IN
JJ,JJ,NNS,IN,NN
NNS,IN,NN,IN,DT
IN,DT,JJ,NN,NNS
DT,JJ,NN,NNS,CC
JJ,NN,NNS,CC,VBD
NNS,CC,VBD,DT,NN
VBD,DT,NN,IN,NN
NN,IN,NN,PUNC,NNP
PUNC,DT,NN,VBZ,JJ
DT,NN,VBZ,JJ,NN
DT,NN,VBZ,JJ,NN
NN,VBZ,JJ,NN,IN
VBZ,JJ,NN,IN,DT
NN,VBZ,JJ,NN,IN
IN,DT,NN,IN,DT
IN,DT,NN,IN,DT
IN,DT,NN,IN,NN
NN,IN,JJ,NNS,IN
NN,IN,NN,NN,JJ
IN,NN,NN,JJ,POS
NN,NN,JJ,POS,NN
JJ,POS,NN,IN,JJ
IN,JJ,NNS,IN,PUNC
IN,JJ,NNS,IN,PUNC
IN,PUNC,NN,NN,IN
IN,PUNC,NN,NN,IN
PUNC,NN,NN,IN,DT
NNS,CC,NNS,IN,NN
JJ,CD,NNS,CC,NNS
NNS,IN,NN,IN,NN
NNS,CC,NNS,IN,NN
NN,IN,NN,TO,JJ
NN,TO,JJ,NNS,PUNC
TO,JJ,NNS,PUNC,DT
VBD,DT,NN,VBD,DT
PUNC,DT,NN,VBD,DT
VBD,DT,NN,TO,NN
DT,JJ,NN,NN,IN
NN,TO,NN,PUNC,WP
WP,RB,NNS,RBR,VBD
NNS,RBR,VBD,DT,JJ
JJ,NN,NN,IN,NN
DT,JJ,NN,NN,IN
PUNC,DT,NN,DT,NNS
NN,IN,NN,TO,VB
NN,TO,VB,JJ,NNS
TO,VB,JJ,NNS,IN
VB,JJ,NNS,IN,CD
NN,DT,NNS,VBD,IN
NN,DT,NNS,VBD,IN
DT,NNS,VBD,IN,PUNC
IN,PUNC,JJ,PUNC,PUNC
IN,DT,NN,JJ,IN
IN,DT,JJ,NN,PUNC
DT,JJ,NN,PUNC,NN
NN,PUNC,NN,VBD,PRP
PUNC,NN,VBD,PRP,IN
DT,NN,JJ,IN,VBG
VBG,DT,PRP,NN,IN
JJ,IN,VBG,CD,JJ
VBG,CD,JJ,NNS,PUNC
CD,JJ,NNS,PUNC,VBG
DT,PRP,NN,IN,NN
VBG,DT,PRP,NN,IN
PUNC,CC,VBG,NN,PUNC
NN,IN,NN,PUNC,CC
PUNC,CC,VBG,NN,PUNC
VBD,TO,VB,RP,DT
CC,VBG,NN,PUNC,CC
VBD,TO,VB,RP,DT
VBD,TO,VB,RP,DT
RP,DT,JJ,NN,IN
DT,JJ,NN,IN,DT
PRP,JJ,VBN,IN,NN
IN,DT,PRP,JJ,VBN
DT,PRP,JJ,VBN,IN
VBN,IN,NN,CC,NN
NN,CC,NN,PUNC,IN
VBD,PUNC,VBG,DT,JJ
PUNC,DT,NN,IN,NN
NN,IN,NN,VBD,IN
IN,NN,VBD,IN,NNP
VBD,IN,NNP,PUNC,CC
PRP,MD,VB,PUNC,NN
VB,PUNC,NN,VBD,PUNC
VBG,DT,JJ,PUNC,JJ
PUNC,JJ,NN,IN,NN
NNP,JJ,VBD,DT,NNP
JJ,PUNC,JJ,NN,IN
PUNC,JJ,NN,IN,NN
NN,IN,NN,PUNC,IN
PUNC,IN,NNP,JJ,VBD
IN,NNP,JJ,VBD,DT
VBD,DT,NNP,CD,NNS
NNP,CD,NNS,IN,CD
VBD,PUNC,NNS,RBR,VBD
RBR,VBD,VBN,IN,NNP
NNP,POS,NN,PUNC,DT
VBN,IN,NNP,POS,NN
DT,JJ,JJ,NN,IN
PUNC,DT,JJ,JJ,NN
JJ,JJ,NN,IN,JJ
DT,JJ,JJ,NN,IN
NN,IN,JJ,NNS,VBD
IN,JJ,NNS,VBD,PUNC
NNP,PUNC,NN,NNS,RB
NNP,PUNC,NN,NNS,RB
NN,VBD,VBN,DT,NN
PUNC,NN,NNS,RB,VBD
VBD,DT,NN,VBD,VBN
VBD,VBN,DT,NN,PUNC
VBN,IN,NN,NN,IN
VBN,DT,NN,PUNC,WDT
VBN,IN,NN,NN,IN
IN,NN,NN,IN,NNP
NN,IN,NNP,PUNC,NN
NNS,VBD,RB,VBN,IN
PUNC,CD,NNS,VBD,RB
IN,DT,NN,PUNC,CD
VBD,RB,VBN,IN,DT
NN,PUNC,NNS,CC,NNS
NNS,CC,NNS,VBP,VBN
VBP,VBN,VBG,DT,NN
VBG,DT,NN,IN,JJ
PUNC,CD,NN,NN,IN
IN,DT,NN,IN,CD
CD,DT,NN,PUNC,NNS
VBZ,VBN,VBN,PUNC,PUNC
NN,PUNC,NN,VBZ,VBN
IN,DT,NN,JJ,JJ
PUNC,DT,NN,IN,DT
NN,WP,VBD,TO,VB
DT,NN,JJ,JJ,NN
NN,JJ,JJ,NN,IN
JJ,JJ,NN,IN,NN
NN,IN,NN,WP,VBD
NN,WP,VBD,TO,VB
VBN,VBD,NNS,NN,NN
TO,VB,VBN,VBD,NNS
VB,VBN,VBD,NNS,NN
NNS,NN,NN,IN,NN
NN,IN,NN,NN,PUNC
VBD,NNS,NN,NN,IN
NNS,NN,NN,IN,NN
NN,IN,NN,NN,PUNC
IN,NN,NN,PUNC,NN
NN,IN,JJ,NN,PUNC
NN,PUNC,NNP,NNP,POS
PUNC,NNP,NNP,POS,NN
NNP,POS,NN,NN,PUNC
POS,NN,NN,PUNC,VBG
NN,PUNC,VBG,IN,NN
VBG,IN,NN,IN,JJ
VBD,CD,JJ,NNS,VBG
IN,JJ,NN,PUNC,VBD
CD,JJ,NNS,VBG,NN
NNS,VBG,NN,NNS,VBD
CD,JJ,NNS,VBG,NN
JJ,NNS,VBG,NN,NNS
VBG,NN,NNS,VBD,VBN
PRP,VBD,VBG,TO,NN
VBD,VBN,VBN,IN,PRP
IN,NNS,NN,PUNC,NNP
PRP,VBD,VBG,TO,NN
VBG,TO,NN,PUNC,IN
PUNC,IN,NNS,NN,PUNC
VBZ,DT,JJ,NN,CC
VBD,PUNC,NN,VBZ,DT
VBZ,DT,JJ,NN,CC
CC,DT,NN,IN,DT
DT,JJ,NN,CC,DT
IN,DT,JJ,JJ,NN
